sentence,lang,ARG0,ARG1,ARG2,neg,time
wat is die koers tussen pesos en yen,af-ZA,0,1,1,0,0
kāds ir kurss starp peso un jenu,lv-LV,0,1,1,0,0
sa është kursi i këmbimit të lekut me euron,sq-AL,0,1,1,0,0
പെസോകളും യെനും തമ്മിലുള്ള നിരക്ക് എത്രയാണ്,ml-IN,0,1,1,0,0
페소 와 엔 사이의 환율은 얼마야,ko-KR,0,1,1,0,0
quin és el canvi entre pesos i iens,ca-ES,0,1,1,0,0
apa tarif antarane peso lan yen,jv-ID,0,1,1,0,0
mi az árfolyam a peso és a yen között,hu-HU,0,1,1,0,0
อัตราแลกเปลี่ยนระหว่างเงิน เปโซ และเงิน เยน คืออะไร,th-TH,0,1,1,0,0
hva er kursen mellom kroner og yen,nb-NO,0,1,1,0,0
what's the rate between pesos and yen,en-US,0,1,1,0,0
ከፔሶ ወደ የን መመንዘሪያ ተመን ስንት ነው,am-ET,0,1,1,0,0
ano ang halaga sa pagitan ng piso at dolyar,tl-PH,0,1,1,0,0
ಪೆಸೊಸ್ ಮತ್ತು ಯೆನ್ ನಡುವಿನ ದರ ಏನು,kn-IN,0,1,1,0,0
पेसो और येन के बीच की दर क्या है,hi-IN,0,1,1,0,0
పెసోస్ కరెన్సీ మరియు యెన్ కరెన్సీ మధ్య ధర ఎంత,te-IN,0,1,1,0,0
որքան է փոխարժեքը պեսոյի և իենի միջև,hy-AM,0,1,1,0,0
ποια είναι η ισοτιμία μεταξύ πέσος και γιεν,el-GR,0,1,1,0,0
qual é o câmbio entre pesos e yen,pt-PT,0,1,1,0,0
比索和日元的汇率是多少,zh-CN,0,1,1,0,0
mikä on peson ja jenin vaihtokurssi,fi-FI,0,1,1,0,0
რამდენი ლარი არის თურქული ლირა,ka-GE,0,1,1,0,0
qual è il tasso di cambio tra euro e yen,it-IT,0,1,1,0,0
টাকা এবং রুপির মধ্যে হার কত,bn-BD,0,1,1,0,0
berapakah kadar antara peso dan yen,ms-MY,0,1,1,0,0
care este cursul dintre leu si yen,ro-RO,0,1,1,0,0
quel est le taux entre les pesos et le yen,fr-FR,0,1,1,0,0
ni kiwango gani kiko kati ya shilingi ya kenya na shilingi ya tanzania,sw-KE,0,1,1,0,0
نرخ بین پزو و ین چقدر است,fa-IR,0,1,1,0,0
berapa nilai antara peso dan yen,id-ID,0,1,1,0,0
hvad er raten mellem pesos og yen,da-DK,0,1,1,0,0
wie ist der wechselkurs von pesos und yen,de-DE,0,1,1,0,0
披索和日圓的匯率是多少,zh-TW,0,1,1,0,0
tỷ giá giữa pesos và yên,vi-VN,0,1,1,0,0
песо иентэй харьцах ханш хэд вэ,mn-MN,0,1,1,0,0
cuál es la tasa de cambio entre los pesos y el yen,es-ES,0,1,1,0,0
какой курс между песо и йеной,ru-RU,0,1,1,0,0
beth yw'r gyfradd rhwng y peso a'r ien,cy-GB,0,1,1,0,0
hvað er gengið á milli pesóa og jena,is-IS,0,1,1,0,0
ペソと円のレートは,ja-JP,0,1,1,0,0
wat is de koers tussen de peso en de yen,nl-NL,0,1,1,0,0
ပီဆို နဲ့ ယန်း လဲလှယ်နှုန်းကဘယ်လောက်လဲ,my-MM,0,1,1,0,0
vad är växlingskursen mellan pesos och yen,sv-SE,0,1,1,0,0
peso və yen arasında məzənnə nədir,az-AZ,0,1,1,0,0
jaki jest kurs wymiany między złotówką a jenem,pl-PL,0,1,1,0,0
pezo ve yen arasındaki oran nedir,tr-TR,0,1,1,0,0
តើ អត្រា រវាង ប៉េសូ យ៉េន,km-KH,0,1,1,0,0
חפש בגוגל קניות את המחיר הטוב ביותר למקלדת מכנית monoprice mxblue,he-IL,1,1,1,0,0
சிறந்த ஷாப்பிங் விலை பட்டியல்,ta-IN,1,1,1,0,0
دراز مکینیکل کی بورڈ کی بہترین قیمت کے لیے گوگل شاپنگ تلاش کریں,ur-PK,1,1,1,0,0
ابحث في google للحصول على أفضل سعر على لوحة مفاتيح ميكانيكية monoprice mxblue تسوق,ar-SA,1,1,1,0,0
išči po google nakupovanje najboljšo ceno za mxblue mehansko tipkovnico,sl-SL,1,1,1,0,0
soek google inkopies vir die beste prys op 'n monoprice mxblue meganiese sleutelbord,af-ZA,1,1,1,0,0
meklē google labāko iepirkšanās cenu mehāniskai tastatūrai hyperx,lv-LV,1,1,1,0,0
kërko google shopping për çmimin më të mirë për një tastierë mekanike blu,sq-AL,1,1,1,0,0
ഒരു മോണോപ്രൈസ് mxബ്ലൂ മെക്കാനിക്കൽ കീബോർഡിൽ മികച്ച വിലയ്ക്കായി ഗൂഗിൾ ഷോപ്പിംഗിനായി തിരയുക,ml-IN,1,1,1,0,0
구글 쇼핑 서치해서 가장 좋은 가격의 로지텍 기계식 키보드 찾아,ko-KR,1,1,1,0,0
busca a google de compres el millor preu d'un teclat mxblue mecànica,ca-ES,1,1,1,0,0
telusuri blanja google kanggo rega paling apik ing keyboard mekanik monoprice mxblue,jv-ID,1,1,1,0,0
google keresés vásárlás a legjobb áron monoprice mxblue mechanikus billentyűzet,hu-HU,1,1,1,0,0
หาราคาดีที่สุดสำหรับคีย์บอร์ด monoprice mxblue mechanical keyboard ใน google shopping,th-TH,1,1,1,0,0
søk google shopping etter den beste prisen på mekanisk tastatur,nb-NO,1,1,1,0,0
search google shopping for the best price on a monoprice mxblue mechanical keyboard,en-US,1,1,1,0,0
የጎግል ገበያ ላይ የሞኖፕራይስ ኤምኤክስብሉ መካኒካል ኪቦርድ ጥሩ ዋጋ ፈልግ,am-ET,1,1,1,0,0
hanapin ang pamimili sa google para sa pinakamagandang presyo sa isang monoprice mxblue mechanical keyboard,tl-PH,1,1,1,0,0
ಮೊನೊಪ್ರೈಸ್ ಎಂಸ್ಬ್ಲ್ಯೂಎ ಮೆಕ್ಯಾನಿಕಲ್ ಕೀಬೋರ್ಡ್‌ನಲ್ಲಿ ಉತ್ತಮ ಬೆಲೆಗಾಗಿ google ಶಾಪಿಂಗ್ ಅನ್ನು ಹುಡುಕಿ,kn-IN,1,1,1,0,0
मोनोप्राइस एमएक्सब्लू मैकेनिकल कीबोर्ड पर सर्वोत्तम मूल्य के लिए google खरीदारी खोजें,hi-IN,1,1,1,0,0
మోనోప్రైస్ ఎం స్ బ్లూ మెకానికల్ కీబోర్డ్‌లో అత్యుత్తమ ధర కోసం గూగుల్ షాపింగ్‌ని శోధించండి,te-IN,1,1,1,0,0
գուգլ գնումներում փնտրիր լավագույն գինը monoprice mxblue մեխանիկական ստեղնաշարի համար,hy-AM,1,1,1,0,0
ψάξτε στο google ψώνια για την καλύτερη τιμή σε ένα μηχανικό πληκτρολόγιο mxblue monoprice,el-GR,1,1,1,0,0
procurar no google shopping o melhor preço num teclado mecânico mxblue monoprice,pt-PT,1,1,1,0,0
购物,zh-CN,1,1,1,0,0
etsi google ostoksista paras hinta monoprice mxblue mekaaniselle näppäimistölle,fi-FI,1,1,1,0,0
მოძებნე გუგლში საუკეთესო ფასის მაღაზია monoprice mxblue მექანიკური კლავიატურისთვის,ka-GE,1,1,1,0,0
cerca su google shopping il miglior prezzo per una tastiera meccanica mxblue monoprice,it-IT,1,1,1,0,0
একটি monoprice mxblue মেকানিক্যাল কীবোর্ডে সেরা দামের জন্য গুগল কেনাকাটা অনুসন্ধান করুন,bn-BD,1,1,1,0,0
cari google beli-belah untuk harga terbaik pada papan kekunci mekanikal mxblue monoprice,ms-MY,1,1,1,0,0
cauta pe google shopping cel mai bun pret la o tastatura mecanica monoprice mxblue,ro-RO,1,1,1,0,0
recherche google faire des courses pour le meilleur prix sur un clavier mécanique monoprice mxblue,fr-FR,1,1,1,0,0
tafuta ununuzi wa google kwa bei bora kwenye baobonye ya mitambo ya monoprice mxblue,sw-KE,1,1,1,0,0
بهترین قیمت برای یک کیبورد حرفه‌ای رو توی گوگل شاپ پیدا کن,fa-IR,1,1,1,0,0
cari di google shopping harga keyboard mekanik monoprice mxblue yang termurah,id-ID,1,1,1,0,0
søg på google for indkøb af det bedste gamer keybord med lys,da-DK,1,1,1,0,0
suche bei google shopping nach dem besten preis für ein mxblue keyboard,de-DE,1,1,1,0,0
以 google 購物搜尋 mxblue 機械鍵盤的最優惠單價,zh-TW,1,1,1,0,0
tìm kiếm trên google mua sắm xem có giá tốt nhất của bàn phím cơ mxblue monoprice không,vi-VN,1,1,1,0,0
google shopping дээр monoprice mxblue механик гарын хамгийн сайн үнийг хайгаарай,mn-MN,1,1,1,0,0
busca en google comprar al mejor precio un teclado mecánico monoprice mxblue,es-ES,1,1,1,0,0
поищи для покупки в google лучшую цену на механическую клавиатуру monoprice mxblue,ru-RU,1,1,1,0,0
chwilia siopio google am y pris gorau yn monoprice am yr mxblue mechanical keyboard,cy-GB,1,1,1,0,0
leitaðu google versla fyrir besta verðið á monopcrice mxblue vélrænu lyklaborði,is-IS,1,1,1,0,0
グーグルショッピングで一番お得なキーボードを検索,ja-JP,1,1,1,0,0
zoek google shopping voor de beste prijs op een monoprice mxblue mechanisch toetsenbord,nl-NL,1,1,1,0,0
ဂူးဂဲလ်မှာ ငါဝယ်ချင်တဲ့ကီးဘုတ် ဈေးဝယ်ထွက်ခြင်း အတွက်အကောင်းဆုံးစျေးကိုရှာပါ,my-MM,1,1,1,0,0
sök på google shopping för bästa pris på ett monoprice mxblue tangentbord,sv-SE,1,1,1,0,0
google mağazasında ən yaxşı qiymətə olan monoprice mx mavi mekaniki klaviyatura axtarışı ver,az-AZ,1,1,1,0,0
wyszukaj w google mechaniczną klawiaturę mxblue w najlepszej cenie,pl-PL,1,1,1,0,0
bir monofiyat mxblue mekanik klavyede en iyi fiyat için google alışverişte arama yap,tr-TR,1,1,1,0,0
ស្វែងរក ការដើរទិញអីវ៉ាន់ សម្រាប់ តម្លៃ ពិសេស,km-KH,1,1,1,0,0
כמה ארוך יום כדור הארץ,he-IL,0,1,1,0,0
பூமி நாள் எவ்வளவு காலம்,ta-IN,0,1,1,0,0
ایک زمینی دن کتنا لمبا ہے,ur-PK,0,1,1,0,0
ما هي مدة يوم الأرض,ar-SA,0,1,1,0,0
kako dolg je zemeljski dan,sl-SL,0,1,1,0,0
hoe lank is 'n aarde dag,af-ZA,0,1,1,0,0
cik gara ir zemes diena,lv-LV,0,1,1,0,0
sa e gjatë është një ditë e tokës,sq-AL,0,1,1,0,0
ഒരു ഭൗമദിനം എത്രയാണ്,ml-IN,0,1,1,0,0
지구의 날은 얼마나 돼,ko-KR,0,1,1,0,0
quan dura un dia a la terra,ca-ES,0,1,1,0,0
sepira suwene dina ning donya,jv-ID,0,1,1,0,0
milyen hosszú a föld nap,hu-HU,0,1,1,0,0
วันโลกยาวนานแค่ไหน,th-TH,0,1,1,0,0
hvor lang er en jorddag,nb-NO,0,1,1,0,0
how long is an earth day,en-US,0,1,1,0,0
የመሬት ርቀት ስንተ ነዉ,am-ET,0,1,1,0,0
gaano katagal ang araw ng mundo,tl-PH,0,1,1,0,0
ಭೂಮಿಯ ದಿನ ಎಷ್ಟು ಸಮಯ,kn-IN,0,1,1,0,0
पृथ्वी दिवस कितने समय का होता है,hi-IN,0,1,1,0,0
భూమి దినం ఎంతకాలం ఉంటుంది,te-IN,0,1,1,0,0
որքան է երկրի օրվա երկարությունը,hy-AM,0,1,1,0,0
πόσο μεγάλη είναι μια γήινη μέρα,el-GR,0,1,1,0,0
quão longo é um dia na terra,pt-PT,0,1,1,0,0
一个地球日是多长时间,zh-CN,0,1,1,0,0
kuinka pitkä on maailman päivä,fi-FI,0,1,1,0,0
რამხელაა ერთი დღე დედამიწაზე,ka-GE,0,1,1,0,0
quanto dura un giorno solare,it-IT,0,1,1,0,0
বিশ্ব দিবস কত দীর্ঘ,bn-BD,0,1,1,0,0
berapa lama lagi hari bumi,ms-MY,0,1,1,0,0
cat de lunga este o zi pe pamant,ro-RO,0,1,1,0,0
combien de temps dure une journee terrestre,fr-FR,0,1,1,0,0
siku ya dunia ni muda gani,sw-KE,0,1,1,0,0
یک روز زمین چقدر طول می کشد,fa-IR,0,1,1,0,0
seberapa lama hari bumi,id-ID,0,1,1,0,0
hvor lang er en dag på jorden,da-DK,0,1,1,0,0
wie lange ist ein tag auf der erde,de-DE,0,1,1,0,0
一個地球日有多,zh-TW,0,1,1,0,0
một ngày trái đất là bao lâu,vi-VN,0,1,1,0,0
дэлхийн өдөр хэр урт вэ,mn-MN,0,1,1,0,0
cuanto tiempo es un dia de la tierra,es-ES,0,1,1,0,0
насколько длинный день на земле,ru-RU,0,1,1,0,0
faint mor hir yw diwrnod daear,cy-GB,0,1,1,0,0
hversu langur er dagur á jörðinni,is-IS,0,1,1,0,0
一日はいったいどれくらいの長さですか,ja-JP,0,1,1,0,0
hoe lang is een aardse dag,nl-NL,0,1,1,0,0
ကမ္ဘာမြေနေ့ ဘယ်လောက်ကြာလဲ,my-MM,0,1,1,0,0
hur lång är en jorddag,sv-SE,0,1,1,0,0
bir yer günü nə qədərdir,az-AZ,0,1,1,0,0
jak długi jest dzień na ziemi,pl-PL,0,1,1,0,0
bir dünya günü ne kadardır,tr-TR,0,1,1,0,0
តើថ្ងៃផែនដីមានរយៈពេលប៉ុន្មាន,km-KH,0,1,1,0,0
תגיד לי למי יש את הלהיט מספר אחת במצעד הלהיטים טופ עשרים,he-IL,1,1,1,0,0
விளம்பரப் பலகையில் முதல் இருபதுகளில் அதிக முதலிடத்தைப் பெற்றவர் யார் என்று சொல்லுங்கள்,ta-IN,1,1,1,0,0
مجھے بتائیں کہ بل بورڈ ٹاپ ٹوئنٹی پر سب سے زیادہ نمبر ون ہٹ کس نے کی ہے,ur-PK,1,1,1,0,0
أخبرني من لديه أكبر عدد من النقرات في قائمة أفضل عشرين إعلانًا,ar-SA,1,1,1,0,0
povej mi kdo ima največje število zadetkov na lestvici top dvajsetih,sl-SL,1,1,1,0,0
wie het die meeste treffers op die top twintig advertensiebord,af-ZA,1,1,1,0,0
pasaki man kam ir visvairāk numur viens hītu billboard top divdesmit,lv-LV,1,1,1,0,0
më thuaj kush ka numrin më të madh të klikimeve në njëzet këngët më të mira,sq-AL,1,1,1,0,0
ബിൽബോർഡിലെ ആദ്യ ഇരുപതിൽ ഏറ്റവും കൂടുതൽ ഹിറ്റുകൾ ഉള്ളത് ആരാണെന്ന് എന്നോട് പറയൂ,ml-IN,1,1,1,0,0
누가 멜론 탑백에서 일등 제일 많이 했어,ko-KR,1,1,1,0,0
digue'm qui té més números ú a la llista dels quaranta principals,ca-ES,1,1,1,0,0
kandani aku sopo sek ndue hit nomor siji paling akeh nang billboard urutan rong puluh paling duwur,jv-ID,1,1,1,0,0
mondd meg kinek van a legtöbb első helyes slágere a billboard top húszban,hu-HU,1,1,1,0,0
บอกฉันทีว่าใครมีเพลงฮิตอันดับหนึ่งบนบิลบอร์ดยี่สิบอันดับแรกมากที่สุด,th-TH,1,1,1,0,0
fortell meg hvem som har flest toppnoteringer på v. g. lista,nb-NO,1,1,1,0,0
tell me who has the most number one hits on the billboard top twenty,en-US,1,1,1,0,0
ቶፕ ሀያ ብልቦርድ ላይ ማን እንደ ሆነ ንገረኝ,am-ET,1,1,1,0,0
sabihin mo sa akin kung sino ang may pinakamaraming numero ng isang hits sa billboard top twenty,tl-PH,1,1,1,0,0
ಬಿಲ್ಬೋರ್ಡ್ ಟಾಪ್ ಟ್ವೆಂಟಿನಲ್ಲಿ ಯಾರು ಹೆಚ್ಚು ನಂಬರ್ ಒನ್ ಹಿಟ್‌ಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆಂದು ಹೇಳಿ,kn-IN,1,1,1,0,0
मुझे बताओ कि बिलबोर्ड टॉप ट्वेंटी पर सबसे ज्यादा हिट किसके पास है,hi-IN,1,1,1,0,0
ప్రకటన పట్టిక టాప్ ట్వంటీలో అత్యధిక నంబర్ వన్ హిట్‌లు ఎవరికి ఉన్నాయి చెప్పండి,te-IN,1,1,1,0,0
ասա ինձ ով ունի ամենաշատ թիվ մեկ հիթերը գովազդային վահանակների լավագույն քսանյակում,hy-AM,1,1,1,0,0
πες μου ποιός έχει τις περισσότερες νούμερο ένα επιτυχίες στο billboard top είκοσι,el-GR,1,1,1,0,0
diz me quem tem mais êxitos número um no top vinte,pt-PT,1,1,1,0,0
告诉我谁在广告牌前二十名中点击率最高,zh-CN,1,1,1,0,0
kerro minulle kenellä on eniten ykköshittejä top kaksikymmentä listalla,fi-FI,1,1,1,0,0
ბილბორდის ტოპ ოცეულში ვის აქვს ნომერ პირველი ჰიტი,ka-GE,1,1,1,0,0
chi ha il maggior numero di successi nella top venti di billboard,it-IT,1,1,1,0,0
বিলবোর্ড টপ টুয়েন্টিতে কে সবচেয়ে বেশি হিট করেছে বলুন,bn-BD,1,1,1,0,0
beritahu saya siapa yang mempunyai paling banyak hits nombor satu di papan iklan dua puluh teratas,ms-MY,1,1,1,0,0
spune-mi cine are cele mai multe hituri numarul unu pe lista de top douazeci,ro-RO,1,1,1,0,0
dit-moi qui a le plus de hits numéro un dans le top vingt du billboard,fr-FR,1,1,1,0,0
niambie nani anavyo vibao vingi zaidi katika orodha ya ishirini bora ya tuzo ya billboard,sw-KE,1,1,1,0,0
بهم بگو کی از همه بیشتر توی رده‌ بندی بیلبورد شماره یک بوده,fa-IR,1,1,1,0,0
beri tahu saya hit paling nomor satu di billboard top dua puluh,id-ID,1,1,1,0,0
fortæl mig hvem der har flest nummer et hits på top tyve listen,da-DK,1,1,1,0,0
sag mir wer hat die meisten nummer eins hits auf dem billboard top zwanzig,de-DE,1,1,1,0,0
告訴我誰在廣告牌前二十名中獲得最多第一名,zh-TW,1,1,1,0,0
cho tôi biết ai là người có nhiều bài hát nổi bật số một nhất trong t. o. p hai mươi nhaccuatui,vi-VN,1,1,1,0,0
биллбоардын шилдэг хорьд хэн хамгийн их хит болж байгааг надад хэлээч,mn-MN,1,1,1,0,0
dime quién tiene más números uno en los veinte primeros de la cartelera,es-ES,1,1,1,0,0
скажите мне у кого больше всего хитов номер один в двадцатке лучших чартов,ru-RU,1,1,1,0,0
dywed wrthyf pwy gafodd y mwyaf o ganeuon yn rhif un yn ugain uchaf billboard,cy-GB,1,1,1,0,0
segðu mér hver á flesta slagara í fyrsta sæti á íslenska topp tuttugu listanum,is-IS,1,1,1,0,0
ビルボードのトップ二十で最もヒット数が多いのは誰か教えてください,ja-JP,1,1,1,0,0
vertel me wie de meeste nummer één hits heeft in de billboard top twintig,nl-NL,1,1,1,0,0
billboard top twenty မှာ နံပါတ် တစ် အများဆုံးရတဲ့ သူကို ငါ့ကိုပြောပြပါ,my-MM,1,1,1,0,0
berätta vem som har flest nummer ett hits på billboard's topp tjugo,sv-SE,1,1,1,0,0
mənə de ki billboard top iyirmilikdə ən çox hit olan kimdir,az-AZ,1,1,1,0,0
powiedz mi kto ma najwięcej hitów numer jeden w pierwszej dwudziestce billboardów,pl-PL,1,1,1,0,0
billboard ilk yirmide en çok bir numaraya ulaşan kişi kim bana söyle,tr-TR,1,1,1,0,0
ប្រាប់ខ្ញុំថាអ្នកណាទទួលបានលេខមួយច្រើនជាងគេនៅលើចំណាត់ថ្នាក់កំពូលម្ភៃ,km-KH,1,1,1,0,0
מה ההכנסה הממוצעת לנפש בין אוכלוסיית אסיה ואירופה,he-IL,0,1,1,0,0
ஆசியா மற்றும் ஐரோப்பிய மக்களிடையே சராசரி தனிநபர் வருமானம் என்ன,ta-IN,0,1,1,0,0
ایشیا اور یورپ کے درمیان اوسط آمدنی فی شخص کیا ہے,ur-PK,0,1,1,0,0
ما هو متوسط دخل الفرد بين آسيا و أوروبا,ar-SA,0,1,1,0,0
kakšen je povprečen dohodek na prebivalca med azijci in evropejci,sl-SL,0,1,1,0,0
wat is die gemidelde per capita inkomste tussen asië en europa mense,af-ZA,0,1,1,0,0
kādi ir vidējie ienākumi uz vienu iedzīvotāju starp āzijas un eiropas iedzīvotājiem,lv-LV,0,1,1,0,0
sa janë të ardhurat mesatare për kokë banori në mes të popujve të azisë dhe evropës,sq-AL,0,1,1,0,0
ഏഷ്യ യൂറോപ്പ് ആളുകളുടെ ശരാശരി വരുമാനം എത്രയാണ്,ml-IN,0,1,1,0,0
아시아 와 유럽 사람들 사이의 일인당 평균 소득은 얼마야,ko-KR,0,1,1,0,0
quina és la renda mitjana per capita entre asia i europa,ca-ES,0,1,1,0,0
pira rata-rata penghasilan per kapita antarane wong asia lan eropa,jv-ID,0,1,1,0,0
mekkora az egy főre jutó átlagos jövedelem ázsia és európa lakossága között,hu-HU,0,1,1,0,0
รายได้เฉลี่ยต่อหัวของคน เอเชีย และ ยุโรป คือเท่าไหร่,th-TH,0,1,1,0,0
hva er gjennomsnittslønn per innbygger mellom folk i asia og i europa,nb-NO,0,1,1,0,0
what is the average per capita income between asia and europe people,en-US,0,1,1,0,0
እስያ እና አውሮፓ ሰዎች መካከል ያለው አማካይ የነፍስ ወከፍ ገቢ ምን ያህል ነው,am-ET,0,1,1,0,0
ano ang average per capita income sa pagitan ng mga tao sa asya at europa,tl-PH,0,1,1,0,0
ಏಷ್ಯಾ ಮತ್ತು ಯುರೋಪ್ ಜನರ ನಡುವಿನ ಸರಾಸರಿ ತಲಾ ಆದಾಯ ಎಷ್ಟು,kn-IN,0,1,1,0,0
एशिया और यूरोप के लोगों के बीच औसत प्रति व्यक्ति आय क्या है,hi-IN,0,1,1,0,0
ఆసియా మరియు యూరప్ ప్రజల మధ్య సగటు తలసరి ఆదాయం ఎంత,te-IN,0,1,1,0,0
որն է մեկ շնչի հաշվով միջին եկամուտը ասիայի եւ եվրոպայի բնակիչների միջեւ,hy-AM,0,1,1,0,0
ποίο είναι το μέσο κατά κεφαλήν εισόδημα της ασίας και της ευρώπης,el-GR,0,1,1,0,0
qual é a renda per capita média entre as pessoas da ásia e da europa,pt-PT,0,1,1,0,0
亚洲人和欧洲人之间的人均收入是多少,zh-CN,0,1,1,0,0
mikä on keskimääräinen tulo asukasta kohden aasian ja euroopan asukkaiden välillä,fi-FI,0,1,1,0,0
რა არის საშუალო შემოსავალი აზიის და ევროპის ხალხს შორის,ka-GE,0,1,1,0,0
qual è il guadagno pro capite medio tra le persone in asia e in europa,it-IT,0,1,1,0,0
এশিয়া ও ইউরোপের মানুষের মধ্যে মাথাপিছু গড় আয় কত,bn-BD,0,1,1,0,0
berapakah purata pendapatan per kapita antara orang asia dan eropah,ms-MY,0,1,1,0,0
care e venitul mediu per cap de locuitor la oamenii din asia si europa,ro-RO,0,1,1,0,0
quel est le revenu moyen par habitant entre les habitants d'asie et d'europe,fr-FR,0,1,1,0,0
ni kipi kiwango cha wastani cha mapato kati ya ulaya na asia,sw-KE,0,1,1,0,0
میانگین درآمد سرانه بین مردم آسیا و اروپا چقدر است,fa-IR,0,1,1,0,0
berapa pendapatan rata rata per kapita antara penduduk afrika dan amerika,id-ID,0,1,1,0,0
hvad er forskellen på den gennemsnitlige indkomst mellem mennesker i asien og europa,da-DK,0,1,1,0,0
was ist das durchschnittliche pro-kopf einkommen zwischen asiatischen und europäischen menschen,de-DE,0,1,1,0,0
亞洲和歐洲人的平均人均收入是多少,zh-TW,0,1,1,0,0
thu nhập bình quân đầu người giữ người châu á và người châu âu là gì,vi-VN,0,1,1,0,0
ази болон европ хүмүүсийн нэгж хүнд ноогдох дундаж орлого хэд вэ,mn-MN,0,1,1,0,0
cuál es el ingreso per cápita promedio entre las personas de asia y europa,es-ES,0,1,1,0,0
какой средний доход на душу населения между людьми азии и европы,ru-RU,0,1,1,0,0
beth yw incwm y pen cyfartalog rhwng pobl asia ac ewrop,cy-GB,0,1,1,0,0
hverjar eru meðaltekjur á mann á milli asíu og evrópu,is-IS,0,1,1,0,0
アジアとヨーロッパの一人当たりの収入の平均はどれくらいですか,ja-JP,0,1,1,0,0
wat is het gemiddelde inkomen per hoofd van de bevolking tussen mensen uit azië en europa,nl-NL,0,1,1,0,0
အာရှ နှင့် ဥရောပ ကလူတွေရဲ့ကြားကပျမ်းမျှဝင်ငွေကဘယ်လောက်လဲ,my-MM,0,1,1,0,0
vad är den genomsnittliga inkomsten per capita mellan människor i asien och europa,sv-SE,0,1,1,0,0
asiya və avropa arasında ortalama olaraq adam başına düşən gəlir nə qədərdir,az-AZ,0,1,1,0,0
jaki jest średni dochód per capita między mieszkańcami azji i europy,pl-PL,0,1,1,0,0
asya ve avrupa arasında kişi başına düşen ortalama gelir ne kadardır,tr-TR,0,1,1,0,0
តើប្រាក់ចំណូលជាមធ្យមសម្រាប់មនុស្សម្នាក់មានប៉ុន្មានរវាងប្រជាជន អាស៊ី និង អឺរ៉ុប,km-KH,0,1,1,0,0
בני זוג של גל גדות,he-IL,1,1,1,0,0
ஆபிரகாம் லிங்கனின் வாழ்க்கைத் துணைவர்கள்,ta-IN,1,1,1,0,0
ماہرا خان کے جیون ساتھی,ur-PK,1,1,1,0,0
سلاف فواخرجي كاظم الساهر,ar-SA,1,1,1,0,0
otroci helene blagne,sl-SL,1,1,1,0,0
angelina jolie se eggenote,af-ZA,1,1,1,0,0
agneses zeltiņas laulātie,lv-LV,1,1,1,0,0
bashkëshortët e anxhelina zholi,sq-AL,1,1,1,0,0
നിത്യ മേനോന്‍ ഭർത്താവ്‌,ml-IN,1,1,1,0,0
안젤리나 졸리의 배우자,ko-KR,1,1,1,0,0
parelles d'angelina jolie,ca-ES,1,1,1,0,0
bojone angelina jolie,jv-ID,1,1,1,0,0
orosz helga házastársai,hu-HU,1,1,1,0,0
ใครคือ คู่สมรส ของ อั๋น ภูวนาถ,th-TH,1,1,1,0,0
anne torp ektefeller,nb-NO,1,1,1,0,0
angelina jolie spouses,en-US,1,1,1,0,0
የ ሰላም ተስፋዬ ባለትዳሮች,am-ET,1,1,1,0,0
mga asawa ni alma moreno,tl-PH,1,1,1,0,0
ಅಜಯ್ ಶ್ರೇಯಾ ಘೋಸಲ್,kn-IN,1,1,1,0,0
शिल्पा शेट्टी जीवनसाथी,hi-IN,1,1,1,0,0
కనికా సింగ్ జీవిత భాగస్వాము ఎవరు,te-IN,1,1,1,0,0
լալա մնացականյանի ամուսինները,hy-AM,1,1,1,0,0
σύζυγοι μιμής ντενίση,el-GR,1,1,1,0,0
cônjuges de angelina jolie,pt-PT,1,1,1,0,0
孙俪配偶,zh-CN,1,1,1,0,0
angelina jolien puolisot,fi-FI,1,1,1,0,0
ანჯელინა ჯოლის მეუღლეები,ka-GE,1,1,1,0,0
elisabetta rocchetti sposi,it-IT,1,1,1,0,0
পরীমনির স্বামী কে,bn-BD,1,1,1,0,0
pasangan anzalna nasir,ms-MY,1,1,1,0,0
angelina jolie soti,ro-RO,1,1,1,0,0
épouses angelina jolie,fr-FR,1,1,1,0,0
angelina jolie wanandoa,sw-KE,1,1,1,0,0
همسران گلشیفته فراهانی,fa-IR,1,1,1,0,0
pasangan angelina jolie,id-ID,1,1,1,0,0
adolf hitler elskerinde,da-DK,1,1,1,0,0
heidi klum ehegatten,de-DE,1,1,1,0,0
李靚蕾配偶,zh-TW,1,1,1,0,0
những người chồng của mỹ tâm,vi-VN,1,1,1,0,0
одгэрэлийн хань,mn-MN,1,1,1,0,0
esposas penélope cruz,es-ES,1,1,1,0,0
супруги наталии антоновой,ru-RU,1,1,1,0,0
gwŷr angharad mair,cy-GB,1,1,1,0,0
þórunn antonía makar,is-IS,1,1,1,0,0
アンジェリーナジョリーの旦那さんは誰,ja-JP,1,1,1,0,0
echtgenoten van angelina jolie,nl-NL,1,1,1,0,0
စန္ဒာ ခင်ပွန်းများ,my-MM,1,1,1,0,0
angelina jolie's makar,sv-SE,1,1,1,0,0
briliant dadaşovanın həyat yoldaşları,az-AZ,1,1,1,0,0
mężowie angeliny jolie,pl-PL,1,1,1,0,0
hülya avşar ın eş i,tr-TR,1,1,1,0,0
