sentence,lang,ARG0,ARG1,ARG2,neg,time
በምድር ላይ ብዙ እሳተ ገሞራዎች ያሉት የት ነው,am-ET,0,1,1,0,0
saan sa mundo ang may pinakamaraming bulkan,tl-PH,0,1,1,0,0
ಭೂಮಿಯ ಮೇಲೆ ಹೆಚ್ಚು ಜ್ವಾಲಾಮುಖಿಗಳನ್ನು ಹೊಂದಿರುವ ಸ್ಥಳ,kn-IN,0,1,1,0,0
पृथ्वी पर सबसे अधिक ज्वालामुखी कहाँ हैं,hi-IN,0,1,1,0,0
భూమిపై అత్యధిక అగ్నిపర్వతాలు ఉన్న ప్రదేశం,te-IN,0,1,1,0,0
երկրի վրա որտեղ են ամենաշատ հրաբուխները,hy-AM,0,1,1,0,0
σε ποιό μέρος της γης έχει τα περισσότερα ηφαίστεια,el-GR,0,1,1,0,0
onde é que há mais vulcões no mundo,pt-PT,0,1,1,0,0
地球上哪些地方的火山最多,zh-CN,0,1,1,0,0
missä maapallolla on eniten tulivuoria,fi-FI,0,1,1,0,0
სად არის ყველაზე მეტი ვულკანი დედამიწაზე,ka-GE,0,1,1,0,0
dove ci sono il maggior numero di vulcani sulla terra,it-IT,0,1,1,0,0
যেখানে পৃথিবীতে সবচেয়ে বেশি আগ্নেয়গিরি রয়েছে,bn-BD,0,1,1,0,0
di bumi mana mempunyai gunung berapi yang paling banyak,ms-MY,0,1,1,0,0
unde pe pamant sunt cei mai multi vulcani,ro-RO,0,1,1,0,0
où sur terre y'a t-il plus de volcans,fr-FR,0,1,1,0,0
wapi duniani ndiko kuna volkeno nyingi zaidi,sw-KE,0,1,1,0,0
کدام قسمت زمین بیشترین آتشفشان را دارد,fa-IR,0,1,1,0,0
dimanakah di muka bumi ini yang paling banyak gunung berapi,id-ID,0,1,1,0,0
hvilket sted på jorden har flest vulkaner,da-DK,0,1,1,0,0
wo auf der erde gibt es die meisten vulkane,de-DE,0,1,1,0,0
地球上火山最多的地方,zh-TW,0,1,1,0,0
nơi có nhiều núi lửa nhất trên trái đất,vi-VN,0,1,1,0,0
дэлхийн хаана хамгийн их галт уул байдаг вэ,mn-MN,0,1,1,0,0
donde hay la mayor cantidad de volcanes en la tierra,es-ES,0,1,1,0,0
где на земле больше всего вулканов,ru-RU,0,1,1,0,0
ym mhle yn y byd y mae mwyaf o losgfynyddoedd,cy-GB,0,1,1,0,0
hvar í heiminum eru flest eldfjöll,is-IS,0,1,1,0,0
地球上で最も火山が多い場所,ja-JP,0,1,1,0,0
waar op aarde zijn de meeste vulkanen,nl-NL,0,1,1,0,0
ကမ္ဘာရဲ့ ဘယ်နေရာမှာ မီးတောင်တွေ အများဆုံးရှိလဲ,my-MM,0,1,1,0,0
vart på jorden finns det flest vulkaner,sv-SE,0,1,1,0,0
yer üzündə ən çox vulkanlar haradadır,az-AZ,0,1,1,0,0
gdzie na ziemi jest najwięcej wulkanów,pl-PL,0,1,1,0,0
dünyada en çok volkan olan yer neresidir,tr-TR,0,1,1,0,0
កន្លែងណានៅលើផែនដីមានភ្នំភ្លើងច្រើនបំផុត,km-KH,0,1,1,0,0
מה מחירי מנייה למקס סטוק,he-IL,0,1,1,0,0
விப்ரோ பங்கு விலை என்ன,ta-IN,0,1,1,0,0
پیزا ہٹ کے اسٹاک کی قیمت کیا ہے,ur-PK,0,1,1,0,0
اش هي أسعار أمازون,ar-SA,0,1,1,0,0
koliko stanejo telekomove delnice,sl-SL,0,1,1,0,0
wat is i. b. m. se aandeelpryse,af-ZA,0,1,1,0,0
kādā cenā ir i. b. m. akcijas,lv-LV,0,1,1,0,0
si janë çmimet e aksioneve të vodafonit,sq-AL,0,1,1,0,0
അദാനി സ്റ്റോക്ക് നിരക്ക് എത്രയാണ്,ml-IN,0,1,1,0,0
카카오의 주가 얼마야,ko-KR,0,1,1,0,0
quins són els preus d'accions d'i. b. m.,ca-ES,0,1,1,0,0
pira regane saham i. b. m iku,jv-ID,0,1,1,0,0
mik az i. b. m. részvényárai,hu-HU,0,1,1,0,0
หุ้น ของเอเซอร์ คืออะไร,th-TH,0,1,1,0,0
hva er norsk hydros aksjespris,nb-NO,0,1,1,0,0
what are i. b. m.'s stock prices,en-US,0,1,1,0,0
የ አይ .ቢ. ኤም. ኤስ. የስቶክ ዋጋ ስንት ነው,am-ET,0,1,1,0,0
ano ang mga presyo ng stock ni i. b. m.,tl-PH,0,1,1,0,0
ನಾನು ಏನು ವಾಲ್ಮಾರ್ಟ್ ಸ್ಟಾಕ್ ಬೆಲೆಗಳು,kn-IN,0,1,1,0,0
विप्रो क्या है,hi-IN,0,1,1,0,0
ఏవి ఐ బి ఎం యొక్క స్టాక్ ధరలు,te-IN,0,1,1,0,0
ինչ է այ բի էմ-ի բաժնետոմսերի գները,hy-AM,0,1,1,0,0
ποις είναι οι τιμές μετοχής στα ελληνικά πετρέλαια,el-GR,0,1,1,0,0
qual o preço das acções da i. b. m.,pt-PT,0,1,1,0,0
国际商业机器公司的股价是多少,zh-CN,0,1,1,0,0
mikä on nokian osakkeen hinta,fi-FI,0,1,1,0,0
როგორი არის თიბისის აქციების ფასები,ka-GE,0,1,1,0,0
quali sono i prezzi delle azioni dell' i. b. m.,it-IT,0,1,1,0,0
দারাজের এর স্টক মূল্য কি,bn-BD,0,1,1,0,0
apakah harga saham i. b. m.,ms-MY,0,1,1,0,0
care este pretul actiunilor i. b. m.,ro-RO,0,1,1,0,0
quels sont les cours des actions de i. b. m.,fr-FR,0,1,1,0,0
bei ya soko la hisa la nairobi ni nini,sw-KE,0,1,1,0,0
قیمت سهام پتروشیمی فناوران چند است,fa-IR,0,1,1,0,0
berama harga saham lenovo,id-ID,0,1,1,0,0
hvad er novo nordisk aktiekurs,da-DK,0,1,1,0,0
was ist der i. b. m. aktienpreis,de-DE,0,1,1,0,0
鴻海的股價多少,zh-TW,0,1,1,0,0
giá cổ phiếu của vingroup là bao nhiêu,vi-VN,0,1,1,0,0
сүү компанийн хувьцааны үнэ ямар байна,mn-MN,0,1,1,0,0
cuáles son los precios de las acciones de ibm,es-ES,0,1,1,0,0
каковы цены на акции i. b. m.,ru-RU,0,1,1,0,0
beth yw pris stociau r. m.,cy-GB,0,1,1,0,0
hvað er verðið á hlutabréfum marels,is-IS,0,1,1,0,0
デンソーの株価は,ja-JP,0,1,1,0,0
wat zijn de aandelenkoersen van i. b. m.,nl-NL,0,1,1,0,0
အက်ဖ်အမ်အိုင် စတော့ရှယ်ယာဈေးနှုန်းတွေကဘယ်လောက်လဲ,my-MM,0,1,1,0,0
vad är aktiepriset för electrolux,sv-SE,0,1,1,0,0
i. b. m. səhmlərinin qiyməti neçədir,az-AZ,0,1,1,0,0
jakie są ceny akcji allegro,pl-PL,0,1,1,0,0
teknosanın hisse fiyatları ne,tr-TR,0,1,1,0,0
របស់ i. b. m.,km-KH,0,1,1,0,0
לאיזה תיכון איילת זורר הלכת,he-IL,1,1,0,0,0
சலீம் எந்த உயர்நிலைப் பள்ளிக்குச் சென்றார்,ta-IN,1,1,0,0,0
مایا علی کس ہائی سکول سے پڑھی,ur-PK,1,1,0,0,0
في أي مدرسة ثانوية درست أحلام الشامسي,ar-SA,1,1,0,0,0
na katero srednjo šolo je hodila iva kranjc,sl-SL,1,1,0,0,0
na watter hoer skool het michelle botes gegaan,af-ZA,1,1,0,0,0
kurā skolā mācījās anna sakse,lv-LV,1,1,0,0,0
në cilën shkollë të mesme ka shkuar arbana osmani,sq-AL,1,1,0,0,0
സജിന്‍ ഏത് ഹൈ സ്കൂൾ ആണ് പോയത്,ml-IN,1,1,0,0,0
김혜수 어느 고등학교 나왔어,ko-KR,1,1,0,0,0
a quin institut va anar ester expósito,ca-ES,1,1,0,0,0
halley barry sekolah ing sma apa,jv-ID,1,1,0,0,0
hova járt középiskolába básti juli,hu-HU,1,1,0,0,0
พัชราภา ไชยเชื้อ เรียนมัธยมปลายที่โรงเรียนอะไร,th-TH,1,1,0,0,0
på hvilken skole gikk ane dahl torp,nb-NO,1,1,0,0,0
what high school did halley barry go to,en-US,1,1,0,0,0
ነጻነት ወርቅነህ የት ትምህርት ቤት ነበር የተማረው,am-ET,1,1,0,0,0
anong high school ang pinasukan ni izza calzado,tl-PH,1,1,0,0,0
ಹಾಲೇ ಬ್ಯಾರಿ ಯಾವ ಹೈಸ್ಕೂಲಿಗೆ ಹೋಗಿದ್ದ,kn-IN,1,1,0,0,0
करीना कपूर किस हाई स्कूल में गई थी,hi-IN,1,1,0,0,0
హ్రితిక్ రోషన్ ఏ ఉన్నత పాఠశాలకు వెళ్లాడు,te-IN,1,1,0,0,0
որ ավագ դպրոցում սովորել հալլի բարին,hy-AM,1,1,0,0,0
πού πήγε σχολείο ο σάκης ρουβάς,el-GR,1,1,0,0,0
para qual escola inês aguiar foi,pt-PT,1,1,0,0,0
哈莉·巴里上什么高中,zh-CN,1,1,0,0,0
mitä toiseen asteen koulua halley barry kävi,fi-FI,1,1,0,0,0
რომელ სკოლაში სწავლობდა ლელა წურწუმია,ka-GE,1,1,0,0,0
quale liceo ha frequentato alessandra mastronardi,it-IT,1,1,0,0,0
আনিছ রহমান কোন হাই স্কুলে গিয়েছিলেন,bn-BD,1,1,0,0,0
fauziah gous pergi ke sekolah menengah yang mana,ms-MY,1,1,0,0,0
la ce liceu a mers madalina ghenea,ro-RO,1,1,0,0,0
dans quel lycée josiane balasko est-il allé,fr-FR,1,1,0,0,0
brenda wairimu alisoma shule gani ya sekondari,sw-KE,1,1,0,0,0
مریم میرزاخانی کدام دبیرستان می‌رفت,fa-IR,1,1,0,0,0
tatjana saphira sekolah dimana,id-ID,1,1,0,0,0
hvilket gymnasie gik halley barry på,da-DK,1,1,0,0,0
auf welche weiterführende schule ist till schweiger gegangen,de-DE,1,1,0,0,0
吳克群上什麼高中,zh-TW,1,1,0,0,0
hồ ngọc hà đã học ở trường trung học nào,vi-VN,1,1,0,0,0
дөлгөөн ямар ерөнхий боловсролын сургуульд явсан бэ,mn-MN,1,1,0,0,0
a qué escuela secundaria asistió halley barry,es-ES,1,1,0,0,0
в какую школу ходила ирина горбачёва,ru-RU,1,1,0,0,0
i ba ysgol uwchradd yr aeth aneurin barnard,cy-GB,1,1,0,0,0
í hvaða grunnskóla fór anita briem,is-IS,1,1,0,0,0
綾瀬はるかが通った高校は,ja-JP,1,1,0,0,0
naar welke middelbare school ging kim feenstra,nl-NL,1,1,0,0,0
ဝိုင်းစုခိုင်သိန်း က ဘယ်အထက်တန်းကျောင်းကိုတက်ခဲ့တာလဲ,my-MM,1,1,0,0,0
vilken skola gick hanna hellquist på,sv-SE,1,1,0,0,0
pərvin abıyeva on birinci sinifi hansı məktəbdə oxuyub,az-AZ,1,1,0,0,0
do jakiego liceum chodziła halley barry,pl-PL,1,1,0,0,0
hülya avşar hangi liseye gitti,tr-TR,1,1,0,0,0
ហាលី បារី,km-KH,1,1,0,0,0
למה שחר חסון לא מצחיק,he-IL,1,1,0,0,0
சிவகார்த்திகேயன் ஏன் வேடிக்கையாக இல்லை,ta-IN,1,1,0,0,0
علی حیدر مضحکہ خیز کیوں نہیں ہے,ur-PK,1,1,0,0,0
لماذا ليس ناصر القصبي مضحكا,ar-SA,1,1,0,0,0
zakaj janez novak ni zabaven,sl-SL,1,1,0,0,0
hoekom is francois jacobs nie snaaks nie,af-ZA,1,1,0,0,0
kāpec jānis jarāns nav smieklīgs,lv-LV,1,1,0,0,0
pse nuk është adam sandler komik,sq-AL,1,1,0,0,0
എന്തുകൊണ്ട് ഹരിശ്രീ അശോകന്‍ തമാശയല്ല,ml-IN,1,1,0,0,0
박명수 가 왜 안 웃기지,ko-KR,1,1,0,0,0
per què no fa gràcia dani rovira,ca-ES,1,1,0,0,0
kok adam sandler ora lucu,jv-ID,1,1,0,0,0
miért nem vicces csuja imre,hu-HU,1,1,0,0,0
ทำไม เคน ธีรเดช ไม่ตลกเลย,th-TH,1,1,0,0,0
hvorfor er ikke jon øigarden morsom,nb-NO,1,1,0,0,0
why isn't adam sandler funny,en-US,1,1,0,0,0
ለምንድነው ነፃነት ወርቅነህ አስቂኝ ያልሆነው,am-ET,1,1,0,0,0
bakit hindi nakakatawa si jingoy estrada,tl-PH,1,1,0,0,0
ಸವಿತಾ ಏಕೆ ತಮಾಷೆಯಾಗಿಲ್ಲ,kn-IN,1,1,0,0,0
कादर ख़ान मजाकिया क्यों नहीं है,hi-IN,1,1,0,0,0
ఆడమ్ శాండ్లర్ ఎందుకు ఫన్నీ కాదు,te-IN,1,1,0,0,0
ինչու ադամ սենդլերը ծիծաղելի չէ,hy-AM,1,1,0,0,0
γιατί δεν είναι αστείος ο θοδωρής αθερίδης,el-GR,1,1,0,0,0
porque é que adam sandler não é engraçado,pt-PT,1,1,0,0,0
为什么我觉得周星驰很无趣,zh-CN,1,1,0,0,0
miksei sami hedberg ole hauska,fi-FI,1,1,0,0,0
რატომ არ არის კახი კავსაძე სასაცილო,ka-GE,1,1,0,0,0
perché checco zalone non fa ridere,it-IT,1,1,0,0,0
কেন সুমন আহমেদ মজার না,bn-BD,1,1,0,0,0
kenapa saiful apek tidak kelakar,ms-MY,1,1,0,0,0
de ce nu este amuzant mihai bendeac,ro-RO,1,1,0,0,0
pourquoi benoît poelvoorde n'est-il pas drôle,fr-FR,1,1,0,0,0
kwa nini eric omondi hachekeshi,sw-KE,1,1,0,0,0
چرا مهران مدیری دیگه خنده‌دار نیست,fa-IR,1,1,0,0,0
mengapa raditya dika tidak lucu,id-ID,1,1,0,0,0
hvorfor er mick øgendahl ikke sjov,da-DK,1,1,0,0,0
warum ist til schweiger nicht lustig,de-DE,1,1,0,0,0
為什麼周星馳不好笑,zh-TW,1,1,0,0,0
tại sao thủy tiên không vui,vi-VN,1,1,0,0,0
adam sandler яагаад хөгжилтэй биш вэ,mn-MN,1,1,0,0,0
por qué adam sandler no es gracioso,es-ES,1,1,0,0,0
почему данила козловский не смешной,ru-RU,1,1,0,0,0
pam nad yw anthony hopkins yn ddoniol,cy-GB,1,1,0,0,0
afhverju er jón gnarr ekki fyndinn,is-IS,1,1,0,0,0
志村けんが面白くない理由は,ja-JP,1,1,0,0,0
waarom is adam sandler niet grappig,nl-NL,1,1,0,0,0
မိုးဒီ ကဘာလို့ရယ်စရာမကောင်းရတာလဲ,my-MM,1,1,0,0,0
varför är inte david batra rolig,sv-SE,1,1,0,0,0
niyə rafael isgəndərov gülməli deyil,az-AZ,1,1,0,0,0
dlaczego adam sandler nie jest zabawny,pl-PL,1,1,0,0,0
şafak sezer neden komik değil,tr-TR,1,1,0,0,0
នាយក្រឹម,km-KH,1,1,0,0,0
כמה רחוקה אשדוד מרחובות,he-IL,0,1,1,0,0
கோவைவிலிருந்து சென்னை எவ்வளவு தொலைவில் உள்ளது,ta-IN,0,1,1,0,0
راولپنڈی مری سے کتنی دور ہے,ur-PK,0,1,1,0,0
كم تبعد الرياض عن جدة,ar-SA,0,1,1,0,0
kako daleč je maribor od ljubljane,sl-SL,0,1,1,0,0
hoe ver is durban van kaapstad,af-ZA,0,1,1,0,0
cik tālu ir valmiera no krāslavas,lv-LV,0,1,1,0,0
sa larg ndodhet berati nga fieri,sq-AL,0,1,1,0,0
കൊച്ചിയിൽ നിന്ന് സാൻ കോഴിക്കോട് എത്ര ദൂരെയാണ്,ml-IN,0,1,1,0,0
서울 에서 인천 은 얼마나 멀어,ko-KR,0,1,1,0,0
quina distància hi ha entre terrassa i sabadell,ca-ES,0,1,1,0,0
pira adohe san francisco saka la,jv-ID,0,1,1,0,0
milyen messze van budapest kolozsvártól,hu-HU,0,1,1,0,0
ขอนแก่น อยู่ห่างจาก สงขลา แค่ไหน,th-TH,0,1,1,0,0
hvor langt unna er bergen fra oslo,nb-NO,0,1,1,0,0
how far is san francisco from la,en-US,0,1,1,0,0
በህር ዳር ከአድስ አበበ ምን የህል ይርቃል,am-ET,0,1,1,0,0
gaano kalayo ang baguio sa maynila,tl-PH,0,1,1,0,0
ಬೀದರ್ ಯಿಂದ ಗುಲ್ಬರ್ಗ ಎಷ್ಟು ದೂರದಲ್ಲಿದೆ,kn-IN,0,1,1,0,0
दिल्ली मुंबई से कितनी दूर है,hi-IN,0,1,1,0,0
భువనేశ్వర్ నుండి ఎంత దూరంలో ఉంది చెన్నై,te-IN,0,1,1,0,0
որքան է գյումրին հեռու երևանից,hy-AM,0,1,1,0,0
πόσο μακριά είναι η πάτρα από την καλαμάτα,el-GR,0,1,1,0,0
o quão longe é peniche do estoril,pt-PT,0,1,1,0,0
从上海到北京有多远,zh-CN,0,1,1,0,0
kuinka kaukana jyväskylä on tampereesta,fi-FI,0,1,1,0,0
რამდენად შორსაა ქუთაისი თბილისიდან,ka-GE,0,1,1,0,0
quanto dista torino da milano,it-IT,0,1,1,0,0
ফেনি থেকে সিলেট কত দূরে,bn-BD,0,1,1,0,0
berapakah jauh bangsar dari petaling jaya,ms-MY,0,1,1,0,0
cat de departe e sibiu de brasov,ro-RO,0,1,1,0,0
à quelle distance se trouve san francisco de paris,fr-FR,0,1,1,0,0
ni umbali gani kutoka nairobi hadi kiambu,sw-KE,0,1,1,0,0
فاصله شیراز تا اصفهان چقدر است,fa-IR,0,1,1,0,0
seberapa jauh jarak solo dari bandung,id-ID,0,1,1,0,0
hvor lang er san francisco fra los angeles,da-DK,0,1,1,0,0
wie weit ist köln von berlin entfernt,de-DE,0,1,1,0,0
高雄離台北有多遠,zh-TW,0,1,1,0,0
từ cần thơ đến hồ chí minh bao xa,vi-VN,0,1,1,0,0
дарханаас эрдэнэт хүртэл хэр хол вэ,mn-MN,0,1,1,0,0
como de lejos esta san francisco de los angeles,es-ES,0,1,1,0,0
как далеко сан-франциско от лос-анджелеса,ru-RU,0,1,1,0,0
pa mor bell yw abertawe o caerdydd,cy-GB,0,1,1,0,0
hversu langt er akureyri frá reykjavík,is-IS,0,1,1,0,0
サンフランシスコとロサンゼルスの距離は,ja-JP,0,1,1,0,0
hoe ver is san francisco van la,nl-NL,0,1,1,0,0
ရန်ကုန် က မန္တလေး ကနေ ဘယ်လောက်ဝေးလဲ,my-MM,0,1,1,0,0
hur långt är det mellan göteborg och stockholm,sv-SE,0,1,1,0,0
sumqayıt ilə gəncə arasındakı məsafə nə qədərdir,az-AZ,0,1,1,0,0
jak daleko jest łeba od sopotu,pl-PL,0,1,1,0,0
aydın izmir arası uzalık ne,tr-TR,0,1,1,0,0
តើចំងាយប៉ុន្មានពី បន្ទាយមានជ័យ ទៅ ភ្នំពេញ,km-KH,0,1,1,0,0
איזו מדינה משתמשת בהכי הרבה פחם,he-IL,0,1,1,0,0
எந்த நாடு அதிக நிலக்கரியை பயன்படுத்துகிறது,ta-IN,0,1,1,0,0
سب سے زیادہ کوئلہ کون سا ملک استعمال کرتا ہے,ur-PK,0,1,1,0,0
أي بلد يستخدم معظم الفحم,ar-SA,0,1,1,0,0
katera država porabi največ premoga,sl-SL,0,1,1,0,0
watter land gebruik die meeste steenkool,af-ZA,0,1,1,0,0
kura valsts izmanto visvairāk akmeņogles,lv-LV,0,1,1,0,0
cili shtet përdor thëngjill më së shumti,sq-AL,0,1,1,0,0
ഏറ്റവും കൂടുതൽ കൽക്കരി ഉപയോഗിക്കുന്ന രാജ്യം ഏതാണ്,ml-IN,0,1,1,0,0
석탄을 가장 많이 사용하는 나라는 어디야,ko-KR,0,1,1,0,0
quin país fa servir més carbó,ca-ES,0,1,1,0,0
negara apa sing paling akeh nggunakake batu bara,jv-ID,0,1,1,0,0
melyik ország használja a legtöbb szenet,hu-HU,0,1,1,0,0
ประเทศไหนใช้ถ่านหินมากที่สุด,th-TH,0,1,1,0,0
hvilket land bruker mest kull,nb-NO,0,1,1,0,0
what country uses the most coal,en-US,0,1,1,0,0
በብዛት ከሰል የሚጠቀመው አገር ማነው,am-ET,0,1,1,0,0
anong bansa ang pinakamaraming gumagamit ng karbon,tl-PH,0,1,1,0,0
ಯಾವ ದೇಶವು ಹೆಚ್ಚು ಕಲ್ಲಿದ್ದಲನ್ನು ಬಳಸುತ್ತದೆ,kn-IN,0,1,1,0,0
कौन सा देश सबसे अधिक कोयले का उपयोग करता है,hi-IN,0,1,1,0,0
ఏ దేశం ఎక్కువగా బొగ్గును ఉపయోగిస్తుంది,te-IN,0,1,1,0,0
որ երկիրն է ամենաշատ ածուխ օգտագործում,hy-AM,0,1,1,0,0
ποια χώρα χρησιμοποιεί τον περισσότερο άνθρακα,el-GR,0,1,1,0,0
que país usa mais carvão,pt-PT,0,1,1,0,0
哪个国家用最多煤,zh-CN,0,1,1,0,0
mikä maa käyttää eniten hiiltä,fi-FI,0,1,1,0,0
რომელი ქვეყანა იყენებს ყველაზე მეტ ქვანახშირს,ka-GE,0,1,1,0,0
quale paese usa più carbone al mondo,it-IT,0,1,1,0,0
কোন দেশ সবচেয়ে বেশি কয়লা ব্যবহার করে,bn-BD,0,1,1,0,0
negara manakah mempunyai arang terbanyak,ms-MY,0,1,1,0,0
ce tara foloseste cel mai mult carbune,ro-RO,0,1,1,0,0
quel pays utilise le plus de charbon,fr-FR,0,1,1,0,0
ni nchi gani inayotumia makaa ya mawe mengi zaidi,sw-KE,0,1,1,0,0
کدام کشور بیشترین استفاده از زغال سنگ را دارد,fa-IR,0,1,1,0,0
negara mana yang menggunakan banyak batu bara,id-ID,0,1,1,0,0
hvilket land bruger mest kul,da-DK,0,1,1,0,0
welches land benutzt die meiste kohle,de-DE,0,1,1,0,0
哪個國家用煤量最多,zh-TW,0,1,1,0,0
nước nào sử dụng nhiều than nhất,vi-VN,0,1,1,0,0
аль улс хамгийн их нүүрс хэрэглэдэг вэ,mn-MN,0,1,1,0,0
qué país usa más carbón,es-ES,0,1,1,0,0
какая страна использует больше всего угля,ru-RU,0,1,1,0,0
pa wlad sy'n defnyddio'r mwyaf o lo,cy-GB,0,1,1,0,0
hvaða land notar mest af kolum,is-IS,0,1,1,0,0
石炭を一番使う国はどこですか,ja-JP,0,1,1,0,0
welk land gebruikt de meeste kolen,nl-NL,0,1,1,0,0
ဘယ်နိုင်ငံက မီးသွေးအသုံးအများဆုံးလဲ,my-MM,0,1,1,0,0
vilket land använder mest kol,sv-SE,0,1,1,0,0
ən çox kömürü hansı ölkə istifadə edir,az-AZ,0,1,1,0,0
który kraj zużywa najwięcej węgla,pl-PL,0,1,1,0,0
en çok kömürü hangi ülke kullanılır,tr-TR,0,1,1,0,0
តើប្រទេសណាប្រើធ្យូងថ្មច្រើនជាងគេ,km-KH,0,1,1,0,0
אלקסה מי זה בוב דין,he-IL,0,0,0,0,0
ஷாலினி ராஜ குரு என்பவர் யார்,ta-IN,0,0,0,0,0
الیگزا حسن شبیر کون ہے,ur-PK,0,0,0,0,0
أليكسا من هو كاظم الساهر,ar-SA,0,0,0,0,0
kdo je bob dean,sl-SL,0,0,0,0,0
alexa wie is naas botha,af-ZA,0,0,0,0,0
aleksa kas ir bobs dīns,lv-LV,0,0,0,0,0
aleksa kush është bob dean,sq-AL,0,0,0,0,0
വി. പി. സത്യൻ ആണ് അലക്സ,ml-IN,0,0,0,0,0
알렉사 이승철 이 누구야,ko-KR,0,0,0,0,0
alexa qui era pau casals,ca-ES,0,0,0,0,0
alexa sapa kuwi bob dean,jv-ID,0,0,0,0,0
alexa ki nyilas tibor,hu-HU,0,0,0,0,0
alexa คริส หอวัง คือใคร,th-TH,0,0,0,0,0
alexa hvem er bob dean,nb-NO,0,0,0,0,0
alexa who is bob dean,en-US,0,0,0,0,0
አሌክሳ አበበ ከበደ ማነው,am-ET,0,0,0,0,0
alexa sino si ernie baron,tl-PH,0,0,0,0,0
ಪ್ರಶಾಂತ್ ಅಲೆಕ್ಸಾ,kn-IN,0,0,0,0,0
एलेक्सा अक्षय कुमार कौन है,hi-IN,0,0,0,0,0
స్వేతా అయిన అలెక్సా,te-IN,0,0,0,0,0
ալեքսա ով է բոբ դինը,hy-AM,0,0,0,0,0
alexa ποιος είναι ο αλέξης τσίπρας,el-GR,0,0,0,0,0
alexa quem é o rui veloso,pt-PT,0,0,0,0,0
alexa 谁是李宗盛,zh-CN,0,0,0,0,0
alexa kuka on martti suosalo,fi-FI,0,0,0,0,0
ვინ არის დავით ყიფიანი,ka-GE,0,0,0,0,0
alexa chi è roberto pinotti,it-IT,0,0,0,0,0
আলেক্সা যিনি বুলবুল মিয়া,bn-BD,0,0,0,0,0
alexa siapakah borhan daud,ms-MY,0,0,0,0,0
alexa cine este virgil iantu,ro-RO,0,0,0,0,0
alexa qui est bob dean,fr-FR,0,0,0,0,0
alexa yeri kombe ni nani,sw-KE,0,0,0,0,0
سارا باب دین چه کسی است,fa-IR,0,0,0,0,0
alexa siapa itu chrisye,id-ID,0,0,0,0,0
alexa hvem er arne jacobsen,da-DK,0,0,0,0,0
alexa wer ist bob dean,de-DE,0,0,0,0,0
alexa 誰是陳零九,zh-TW,0,0,0,0,0
alexa đen vâu là ai,vi-VN,0,0,0,0,0
alexa аюурзана гэж хэн бэ,mn-MN,0,0,0,0,0
alexa quién es bob dean,es-ES,0,0,0,0,0
алекса кто такой боб дин,ru-RU,0,0,0,0,0
alexa pwy yw bryn fôn,cy-GB,0,0,0,0,0
alexa hver er eiður smári guðjohnsen,is-IS,0,0,0,0,0
ボブディーンは誰,ja-JP,0,0,0,0,0
alexa wie is bob dean,nl-NL,0,0,0,0,0
နှင်းနှင်း ဘိုနီ ဆိုတာဘယ်သူလဲ,my-MM,0,0,0,0,0
alexa vem är stefan löfven,sv-SE,0,0,0,0,0
alexa rafael isgəndərov kimdir,az-AZ,0,0,0,0,0
alexa kto to jest marcin bosak,pl-PL,0,0,0,0,0
alexa adnan oktar kimdir,tr-TR,0,0,0,0,0
អាឡិចសា នរណាជា បេននី យ៉ាំង,km-KH,0,0,0,0,0
מצא את הסכום של שלוש עשרה וארבע עשרה,he-IL,0,1,1,0,0
பதின்மூன்று மற்றும் பதினான்கின் கூட்டுத்தொகையைக் கண்டறியவும்,ta-IN,0,1,1,0,0
تیرہ اور چودہ کا مجموعہ تلاش کریں,ur-PK,0,1,1,0,0
أوجد المنطق,ar-SA,0,1,1,0,0
poišči seštevek trinajst in štirinajst,sl-SL,0,1,1,0,0
vind die som van dertien en veertien,af-ZA,0,1,1,0,0
atrodi trīspadsmit un četrpadsmit summu,lv-LV,0,1,1,0,0
gjej shumën e pesë dhe dyshit,sq-AL,0,1,1,0,0
പതിമൂന്നും പതിനാലും കൂട്ടിയാൽ ഉള്ള തുക കണ്ടെത്തുക,ml-IN,0,1,1,0,0
십삼 더하기 십사는 뭐야,ko-KR,0,1,1,0,0
troba la suma de tretze i catorze,ca-ES,0,1,1,0,0
golek cacahe telulas lan patbelas,jv-ID,0,1,1,0,0
mennyi tizenhárom és tizennégy összege,hu-HU,0,1,1,0,0
หา ผลบวกของสิบสามและสิบสี่,th-TH,0,1,1,0,0
finn summen av tretten og fjorten,nb-NO,0,1,1,0,0
find the sum of thirteen and fourteen,en-US,0,1,1,0,0
የአስራ ሶስት እና አስራ አራት ድምር ንገረኝ,am-ET,0,1,1,0,0
hanapin ang kabuuan ng labintatlo at labing apat,tl-PH,0,1,1,0,0
ಹದಿಮೂರು ಮತ್ತು ಹದಿನಾಲ್ಕು ಮೊತ್ತ ವನ್ನು ಕಂಡುಹಿಡಿಯಿರಿ,kn-IN,0,1,1,0,0
तेरह और चौदह का योग ज्ञात कीजिए,hi-IN,0,1,1,0,0
పదమూడు మరియు పధ్నాలుగు యొక్క కూడిక కనుగొనండి,te-IN,0,1,1,0,0
գտեք տասներեքի և տասնչորսերի հանրագումարը,hy-AM,0,1,1,0,0
βρες το άθροισμα δεκατρία και δεκατέσσερα,el-GR,0,1,1,0,0
encontrar o crime do padre amaro,pt-PT,0,1,1,0,0
求十三和十四之和,zh-CN,0,1,1,0,0
